# Directed graph (each unordered pair of nodes is saved once): roadNet-CA.txt 
# California road network
# Nodes: 1965206 Edges: 5533214
# FromNodeId	ToNodeId
3255	3254
3255	35943
31	30
31	32
31	3246
3247	30
3247	3248
3247	3249
3253	30
3253	3204
3253	3255
3253	35950
32	31
32	33
32	2203
3246	31
3246	2203
3246	3252
3246	3257
2203	32
2203	2146
2203	2204
2203	3246
34	33
35	36
35	50
35	1199
36	35
36	37
36	35885
36	1645159
50	35
50	49
50	185
1199	35
1199	1198
1199	1205
37	36
37	38
37	1641586
35885	36
35885	35884
35885	1645157
1645159	36
1645159	1645156
1645159	1645157
1645159	1648644
38	37
38	39
38	1641586
1641586	37
1641586	38
1641586	1633418
39	38
39	40
39	1641587
40	39
40	41
40	1641577
1641587	39
1641587	1633418
1641587	1641576
1641587	1641606
41	40
41	42
41	1641355
1641577	40
1641577	1641363
1641577	1641576
42	41
42	43
42	1639779
1641355	41
1641355	1628954
1641355	1639780
1641355	1641363
43	42
43	44
43	1639779
1639779	42
1639779	43
1639779	1639780
44	43
44	45
44	1542024
45	44
45	46
45	1154
45	1538392
1542024	44
1542024	1542023
1542024	1639781
46	45
46	47
46	27108
46	27325
1154	45
1154	1153
1154	1155
1538392	45
1538392	1538362
1538392	1538390
1538392	1538391
47	46
47	48
47	27325
27108	46
27108	27107
27108	27250
27325	46
27325	47
27325	27323
27325	27335
48	47
48	49
48	27343
49	48
49	50
49	184
27343	48
27343	27342
27343	35887
27343	39411
184	49
184	185
184	35886
185	50
185	184
185	1198
52	53
52	54
52	4152
53	52
53	54
53	223
53	225
54	52
54	53
54	4120
4152	52
4152	4148
4152	4153
4152	4156
223	53
223	224
5000 0
